free_text,label_id
Mấy bác có biết cái link tỏ_tình người_thích anh độ nói không,0
hợp_lí vãi_cả_lồn,0
"Duoi quê em có hoan Canh cô này rất nghè o cô 58 tuổi mà đi khiêng đất muốn , ngay co 50k . Ỡ nhà trôi che miệng cao_su . Mới thằng luong e ít nên e chó mọi thang 500k hoặc 200k . Mong chi cũng em giúp ba chút_ít cũng được cảm on . Chi mong được phần hoi của chi cảm on ạ",0
Vụ minh béo và luật_pháp mỹ nghiêm thế_nào đáng quan_tâm hơn,0
Wow troi oi : face_screaming_in_fear :,0
"VFF đang bận công_chuyện rồi , thiết_nghĩ năm nay mà bóng_đá nữ mà giành vàng thì_chớ có_NEG chó_NEG mấy_NEG lão_NEG VFF đi nhờ chuyên_cơ để ăn hôi như kỳ Seagames trước : rolling_on_the_floor_laughing :",2
Trên bờ có con trâu dướ i nướ c có đen vâu # # # #,0
Bùi_Văn Pô and Khá Bá Sói trùm vinahouse 2019 : pacman : ery_happy :,0
Ruby Bé_Nhỏ ai ngoáy mũi ở tường kia : face_with_tears_of_joy :,0
Thiên_trâm với sena lấy nhau chưa thầy : _NEG sad : _NEG,0
trend có từ hàng nghìn năm trước công_nguyên tại VN : rolling_on_the_floor_laughing :,0
Chi là ba con với linh ha . sao thay giong quá,0
Anh_em mau nhường giải chó Sela trả nợ nào,0
rồi lại thêm mấy cái cầu con_con NGHÌN TỶ .,0
Hà_Văn Hoàng vô_lí nhưng rất thuyết_phục : rolling_on_the_floor_laughing :,0
Kéo_quần lên đi bạn ơi : pacman : ery_happy :,0
: face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : duck : : duck : : duck : : duck : : duck :,0
địt_mẹ !,1
From_mixi,0
Ba chào cô chú đi con,0
"Việt_Nam có_thể là trái banh do Mỹ và Trung đó qua đá lại , mình phải tỉnh_táo , nghiêng phe nào cũng lệ_thuộc ,",0
Làm quả đầu như này nữa : pacman :,0
em có tộ i gì ̀ đâu : pacman : ery_sad :,0
được a trung,0
Abe là tổng_thống nhật còn Aba là Trung gà susan 0175,0
căng_thẳng quá ai_lại,0
< USER > ngô kệ cđm mày nói tao làm cái_lồn gì tao chỉ muốn nhắc nhẹ thôi tùy_mày : slightly_smiling_face : : slightly_smiling_face :,2
Trời_ơi tao cười tao chết quá : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Dg buồn là coi hết buồn,0
Em chao chi . Chuc chi luôn xinh dep tre ngày_mai không gia : _NEG rose : : _NEG rose : : _NEG rose : _NEG,0
All hail Miss Minh_Hieu ! !,0
LT cái biệt_danh nhớ xuôys đời : sleepy_face :,0
Chúc gia_đình thầy ba 1 ngày 2010Và cuối tuần vui_vẻ,0
con chủ_tịch liệu có dám chi 400 tỉ chó những gì con_gái họ làm không : sad :,0
Danh Nguyễn cố lên a ơichúc a mày mắnem ở Hà_nội cũng sợ lắm aạ,0
Cũng là do tự mình chuốc lấycà khịa người tao làm gì giờ ngồi khóc,0
giàu mà đi giựt tiền Minh_Hiéu,0
anh ơi chó em xin video được không anh_NEG,0
Thuyết_phục,0
đần không To_NEG đọc_NEG cười_NEG như_NEG chó . Sẵn tiện thích cái page này hay nè con thú,0
Phạm Bul lái máy_bay à cu,0
Ah Minh_Tuân là e ah BLV Anh Quân hay sao giống_vậy,0
Thôi yêu em này để khỏi thất_NEG tình_NEG,0
An dau buoian cut,1
xàm quá có tiền mới tới đó được chứ làm không,1
địt_mẹ_mày ghi rõ nguồn ví_dụ ra nhé ad,1
B52 bị ngưng sử_dụng : pacman : ery_happy :,0
Thành_phố ngay sau công_viên cạnh nhà tôi : slightly_smiling_face :,0
vậy_luôn : face_with_tears_of_joy :,1
Hi,0
Em muốn nói với anh,0
địt_con_mẹ nhìn thằng thẩm_phán nó cười đểu kìa,1
"Nè ! ! Nói chó ad nghe ! ! Ad đã cấu_trúc lại lịch_sử chưa ? ? Việt_Nam tar đi sau Trung_Cộng 1 bước , nên những gì xảy ra với nó , sau_này sẽ xảy ra với tao ! ! Ad tin không ? không tin_NEG hãy_NEG chời_NEG đợi ! ! _NEG 1000 năm đô_hộ chứ đâu có ít : smile :",0
yêu nhau bao_lâu thì cưới : pacman : ery_happy : ),0
Hơi khó nghe nhưng rất thuyết_phục : pacman : ery_sad :,0
Thiết_nghĩ vậy kiểu mặc quần nvay a khỏi cần_NEG mặc_NEG quần_NEG trong_NEG mà cái quần nó vẫn dính lại mới hay : surprised : K_hand : : beaming_face_with_smiling_eyes :,0
vô Tuan Anh đéo hiểu_NEG kiểu_NEG gì_NEG,1
From Sóc_Trăng with love : red_heart : : red_heart :,0
Thế_mà kêu không nhận_NEG qc_NEG lương_NEG sương_NEG sương 78 triệu : rolling_on_the_floor_laughing :,0
chó chó chó chó chó,0
Idol đây rồi : beaming_face_with_smiling_eyes :,0
< USER > ‘ S,0
Bcuoi quả cment hàu sống vắt chanh : rolling_on_the_floor_laughing :,0
Cảm_thấy nhục,0
Rãnh quá không biết_NEG làm_NEG gì : _NEG grinning_squinting_face : _NEG,0
"Ông Trần Dần nói rất chuẩn ... . ! Là người Việt_Nam : pacman : ietnam : thì phải yêu_thương nhau , lo chó đất_nước giàu_mạnh để sánh_vai với Singapore : Singapore : ... Bầu ơi thương lấy bí cùng tuy_rằng khác giống nhưng chung một giàn ... ! ! : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes : Cháu rất đồng_cảm với BÁC",0
Nhựt_Vinh,0
con sam thường đi một đôi còn so đi một_mình,0
thằng này nó chơi với tiến bịp hay sao mà nó lại không xanh_NEG chín_NEG thế_NEG ông_NEG nhỉ : pacman : ery_happy :,2
"1000 năm đô_hộ giặc Tàu , 100 năm đô_hộ giặc Tây , 20 năm nội_chiến từng ngày . Đất_nước tôi : stuck_out_tongue : ensive_face : : stuck_out_tongue : ensive_face :",0
Tù người só i đâu mà ́ ch mẹ trang chó bố độ ôm gái kìa : smirk :,0
Nguyễn_Hân mày sl qía,0
Thôi tao sin mày Tiệp ạ sủa ít thôi không nhà_NEG nước_NEG chó_NEG mày_NEG cách_ly o chỗ châu Việt_cường đấy .,2
éo cần_NEG nhé ! _NEG cứ_NEG đè_NEG bọn dân ra là có tiền : pacman : ery_happy :,1
mày quá idol của tao vẫn chưa dương_NEG tính_NEG,0
Cây atm lúc này,0
Cái nhập code này từ hôm_qua hôm_kia rồi nha,0
tr ơi nhìn thầy giống con póng quá à .,2
Cị nói thực_tế mà hii cị có sống_mũi đẹp quá,0
Bọn chống cộng đã già còn sợ chết,2
Đào_Thị_Thu Hà được ?,0
Nhìn cái mặt đã thấy biến_thái rồi,2
chó em hoi sua mui bao nhieu tien,0
Nát từ trên xuống . Hỏi ai ra cái quyết_định không được_NEG trinh_NEG sát_NEG đó ? _NEG,1
Idol con đỉnh vậy_luôn,0
CaoNgọc Yến chết chung,0
Nghe rất hư trúc nhưng lại là mộ Dung_phục,0
Nhà_nước cấm đốt pháo n : laughing : ha ...,0
Còn gì nữa không bú : _NEG face_with_tears_of_joy : : _NEG face_with_tears_of_joy : : _NEG face_with_tears_of_joy : : _NEG face_with_tears_of_joy : : face_with_tears_of_joy :,0
Tronh suy_nghĩ được thếnhưng mà phải lớnn lên : pacman : ery_happy :,0
Hóng nào,0
Năm_kia luôn nhé,0
fighting !,0
Vài năm nữa đi ỉa chúng_nó cũng bắt xin phép,1
Muốn xây tiếp nộp phạt 40 % giá_trị công_trình : pacman : ery_happy : vậy_luôn,0
Áà_chất đấy,0
Vc,1
Vì họ là người VN nhé,0
"đi chăn bò cần cái rồi thật to bò không đi_NEG tao_NEG lấy_NEG cái_NEG rồi tao chọc đít bò , bò đứng dậy đi luôn : wink : ) ) ) ) ) ) ) )",0
Những người ý_thức kém thì nên có biện_pháp trừng_trị thích_đáng . Trong khi bao_nhiêu người trông_chờ từng ngày mong đất_nước bình_yên thì những người này lại ích_kỷ muốn làm_loạn cả lên . Bức_xúc vô_cùng,0
"ô hay , Nhật là thánh chắc mà đi lấy làm tiêu_chuẩn so với Việt_Nam ? ?",0
Lâm_Đình_Khoa Được anh nhá,0
Vũ_Thị_Ngọc_Tâm mình đi trước thời_đại : beaming_face_with_smiling_eyes : : beaming_face_with_smiling_eyes :,0
Nguyễn_Bình thì ST là chủ_tịch công_ty thật : rolling_on_the_floor_laughing :,0
Mot tup leu tranh hai trai tim vang : pacman : ery_happy :,0
Đừng chó_NEG ai_NEG ra_NEG vô_NEG nuoc ngoài nua . Mấy a chi nào bị thi làm on có ý_thức đi o nhà đung ra ngoài mà hại đồng bàolúc chủi dân_trí thấp lại tu ái,0
Bây_giờ là gần 11h ! 404080 phút thì sẽ là 11h80 : pacman : ery_happy :,0
máy_ảnh đúng rõ nét : pacman :,0
"Toàn bọn đầu trộm , đuôi cướp !",2
Nguyễn_Đạt chưa địt_mẹ_NEG,0
gáy lên,0
Thấy tiên_tri Trần Dần khoẻ_mạnh là vui rồi : thumbs_up : Nhà tiên_tri nói_chuyện làm người nghe phấn_khởi hơn !,0
Lôi huyền_thoại ra so_sánh với con gà : pacman :,0
Trông thầy giống bê đê vãi_cả_lồn : pacman : ery_happy :,2
vậy_luôn anh tôi cà_khịa căng_thế,1
thế_mà 16132 rồi đấy,0
?,0
Bản_nhạc gì anh_em ?,0
4x48 : pacman : ery_happy :,0
ý_thức của chị Nhung còn thua điểm lí của em,2
Nước bạn là đồng_minh ... Đừng có_NEG mà chửi nước bạn như vại chơ : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : bạn làm sai để bạn sửa lại : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Có cánh hoa thì phải có cành hoa chứ nhà ... ! : face_with_tears_of_joy :,0
Bố lạy mày . Những bài hồng nhan bạc phận sóng_gió không hay ah . Nên nhớ lúc sơn tùng ra bài hãy trao chó anh cùng với thời_điểm sóng_gió ra hỏi những người có gia_đình thích bài gì nhất người chọn bài sóng_gió nghe chứ không bao_NEG giờ_NEG nghe_NEG bài_NEG sơn tùng .,0
Nói thật chứ đã là con_người thì phải như vậyý thức là trên hết vì cộng_đồng : red_heart :,0
Tốt nhất là không nên_NEG ăn_NEG luôn_NEG chó_NEG khỏi nhằm_NEG lẫn_NEG,0
chẳng ra_NEG gì ? _NEG,1
Lê_Trung Hiếu chả thế_NEG thì_NEG sao_NEG nữa_NEG,0
Vô chào cái ngủ đê,0
Hoa_Pham khi nào gặp cướp nhớ làm theo chỉ_dẫn trên này nhe mày . Đụng khơi_khơi vô nó là ủ tờ như_chơi đó ku : grinning :,0
Nhà_sx của iPhone ăn táo trên chỗ tộc_trưởng ak,0
Nam_mô : pacman : ery_happy :,0
Minh Ngô hoa đâu đẹp dữ à : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Ba gà dẫn gái về phong stream : pacman : ery_sad :,0
Bê lồn chạy quanh nhà : pacman : ery_happy :,0
Luke Nguyễn 88 bảng mặt nó không bằng_NEG lông_NEG lồn_NEG của_NEG ngtrinh nữa : laughing :,2
chó thằng Ad : chó vẫn sủa và đoàn người vẫn đi ( chắc là ẳng thôi chưa biết_NEG sủa_NEG đâu ) _NEG,2
Đặng Công_Vinh loại mày có cặc tiền mà mua loại xin,2
khôn như mà : smile :,0
không biết_NEG Cám_NEG chăm_NEG chỉ_NEG đổi chưa chứ_NEG bên_NEG này_NEG theo_NEG kịp rồi đó,0
con này hết thuốt chửa rồi .,2
tất_cả đều do dân vì dân tại dânhiểu vậy đi !,0
"Phim phản_ánh thực_trạng khai_thác khoáng_sản bừa_bãi , ảnh_hưởng hệ sinh_thái mà loài_người đã gây ra . Emily từng nói rằng : ” Biển_cả đang đòi lại mọi thứ từ chúng_tao ” . Vì_vậy hậu_quả là do con_người phải gánh_chịu .",0
"ơn đảng , ơn bác quá",0
Cùng một lỗ đẻ ra và ngu_như nhậu,2
Take it slow,0
Nặc_Na tao cũng không bình_thường_NEG nữa : _NEG beaming_face_with_smiling_eyes : _NEG,0
a : laughing : lũ chó lợn thích thủ_dâm ở đây nhỉ,2
Tộc_trưởng chào e cái : cute :,0
Coi đi coi lại vẫn mắc cười : face_with_tears_of_joy : Chữi hay lắm,0
"Sợ dịch thì ngồi online vô nhóm này tham_khảo làm_đẹp này , sợ gì corona",0
Em xin_lỗi chị ba vàng_ngọc em ghi sai chū chị thành chū chó em xin_lỗi,0
Nguyễn_Minh_Thu có_lẽ vẫn strees : pacman : ery_happy :,0
Bao_Binh lương tôi từ 1tr6 lên 36812 giờ lên 22 đây . Trong 6 năm cố_gắng đó trời . Có ý_chí xíu nào ...,0
Trần_Huy cái_lồn : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,1
Lạy ông . Môi thằng Tùng lớn lên chắc cũng như ông : rolling_on_the_floor_laughing :,0
Như : laughing : thầ y ơi,2
Tên Trần dần này biết cái cứt gì đâu mà tôn_vinh tiên_tri Vũ_trụthật là một lũ nhảm,2
mong là con_số chỉ dừng ở đó thôi,0
Hà_Chang . : grinning_squinting_face : : grinning_squinting_face :,0
Hát hay quá các anh ơi,0
Quảng_khôn_lỏi đéo lệch_NEG đi_NEG đâu_NEG được_NEG,0
Giáng_sinh an_lành : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
"Mục_đích của Bolsa TV khi phỏng_vấn Trần_Dần là gì ? Lập_trường của người phỏng_vấn khi phỏng_vấn ông Dần là gì ? Khi phỏng_vấn người khác ít_nhất cũng mang một tư thái tôn_trọng khách_khí với đối_tượng được phỏng_vấn . Đằng này ngoài_mặt nói lời nhẹ_nhàng khách_sáo nhưng sâu bên trong lại là mỉa ngày_mai trào_phúng , thậm_chí đôi_khi cắt lời ngưòi tao , tỏ ra thiếu tôn_trọng . Nếu không có_NEG nhẫn_NEG nại_NEG để_NEG nghe ngưòi tao nói thì đừng làm_NEG cuộc_NEG phỏng_NEG vấn_NEG đó . Xem mấy clip kiểu này của Bolsa , thấy tội_nghiệp chó ông Dần già_cả , tiếp_nhận phỏng_vấn mà còn bị ông đầu trọc xoay vòng_vòng như con_rối .",2
Tức_vậy_luôn,1
Giàu thì ở nước_ngoài mà chữa bệnh đi cứ cái gì cũng lôi về VN : pacman : ery_happy :,0
Đó là 1 câu_chuyện buồn ) ),0
Ra đường đội cái mũ vào,0
Nguyễn Hoàng_Sâm lồnn Sâm,0
có Tú lo mà,0
"súng bắn không trúng , _NEG dao_NEG chặt_NEG không_NEG đứt Ha : laughing : , tất_nhiên tôi bái ông cọp : face_with_tears_of_joy :",0
Huyền Phạm bố lạy mày,0
Đạp nó về khựa,0
chất phát,0
Ba sạo lồn thì có,2
Em về đây : pacman : ery_happy :,0
Võ Minh Hiếu trả_lời ib bạn,0
"E trai của cô đang ở đài_loan , chị kia bán quần_áo , e trai cô thì chốt đơn chó chị kia nha mọi người ...",0
chó xin Facebook của bả đi mọi người ơi,0
Hải Ơi Hải_Toang rồi anh ơi : relieved_face :,0
lÂu_lâu được vắn mà gáy khét quá ông giáo ơi,0
Nói_vậy là mất quan Điểm quá nha : pacman :,0
Phạm Như_Ngọc_haa,0
con của cô kim ák : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Ở một diễn_biến khác !,0
Quả này chơi lớn,0
Má_nghiệp ghê,0
1531 nghìn_tỷ đôla sai nhé bóc phốt,0
Seria A cũng bị hoãn,0
Pr vc tộc_trưởng ạ,1
không rãnh_NEG lồn_NEG làm_NEG gì_NEG lên xem abe,1
Như_Hằng NguyễnThảo Nguyên không có_NEG triệu_NEG chứng_NEG ho_NEG khó thở vẫn bị nhiễm kìa,0
Phạm Văn_Lộc đúng là giang_hồ,0
dịch_bệnh có nhau : pacman : ery_happy :,0
yêu thế chi oi,0
Ủa thân nhau lắm mà2thang này 1 phe,0
Lê_Thị_Trang_địt_mẹ đắt,1
Ten years ! Really : pacman : ery_happy :,0
sao mọi người không ai_NEG đuổi_NEG tụi_NEG nó_NEG đi ?,0
"đéo liên_NEG quan , _NEG hôm_NEG qua_NEG valentine dẫn con bạn mới quen đi vô resort",0
Nứng,1
Câu truyện nghe cũng rùng_rợn phết mà sáng_tác thành bài nhạc vui vđgiờ mới biết,0
được nha_thầy,0
Chán !,0
ít_nhiều cũng phải như tq tuy tôi đéo ưa_NEG TQ_NEG nhưng nó lại dám làm_việc đó là chống tham_nhũng và hiện_tại rất là hiệu quákể cả cấp trên chỉ sau mỗi tập cận bình vẫn bị bắt giam vì tham_nhũng .,0
Cực_kì thuyết_phục ! : thumbs_up :,0
Ngọc Yến gì đấy,0
"Dịch_bệnh sao mấy người cứ thích đi địt hí , làm tâm_điểm của ánh nhìn vậy ! !",0
Nguyễn_Long_con bệnh,2
"Chế mình Hiếu nói_chuyện duyên quá đi ! Hiếu giàu quá , chứ Hiếu vừa vừa là mình tự trau thân chó Hiếu rồimình là đờn ông nha Hiếu ơi",0
Chi ba vui ve_chuc chi phe đep,0
Ai đây không phải_NEG thầy_NEG của_NEG tôi : _NEG pacman : ery_happy :,0
Chúc cô à lộn thầy Ba 20 / 10 vui_vẻ : pacman :,0
được luôn Minh_Tuan oi .,0
"Kệ mẹ mấy thằng bị nhồi_sọ chửi ad , càng đông càng khai sáng đuoc , tạo cơ duyên đến với dân_chủ , văn_minh , . .",2
Bích_bắt_trend ...,1
Chào_mừng bạn đến với chuyên_mục : Cười cùng Mixi : face_with_tears_of_joy :,0
Tưởng được quẩy như bên nước họ chứ : crying :,2
"dạ . a chắ c kiế mày đườ người khá c về quá : smile : , đi ngang Tân_Sơn_Nhấ tao cũ người hơi nguy",0
Thời_gian là thứ vô_cùng tàn_nhẫn,0
che oi che noi hai mà cuoi van xinh yêu che quá đi ha .,0
"Mấy cái thằng này . Chốt chặn làm đéo gì ? ? _NEG Cứ_NEG để_NEG nó_NEG chạy chó ầm_ầm , đua xe , tông chết người các kiểu đi chứ . Chốt làm gì ? Mang_tiếng .",2
Trong khi cả nước đang cố_gắng chiến_đấu với bệnh_dịch thì 1 số người vẫn không chịu_NEG hiểu_NEG tầm_NEG quan_NEG trọng của sự_việc .,0
Chị chạy xe_hơi chưa chắc_NEG đã_NEG giàu_NEG hơn_NEG những người đang chạy xe máynhưng chắc 1 điều lạ chị sự_dụng phương_tiện xe_hơi xe góp_phần làm ô_nhiễm môi_trường nhiều hơn xe_máy làm ùng tắt giao_thông hơn xe_máy ...,0
Tạm_biệt : pacman : ery_happy :,0
Huỳnh Việt_Trung ỉa xong là xanh sạch đẹp nha : laughing :,0
Huyền_Thanh Nguyễn : rolling_on_the_floor_laughing :,0
Đinh ThắngThắng đây à : pacman : ery_happy :,0
dễ thươngg quá cô yêu ơii : red_heart : : smiling_face_with_hearts : : smiling_face_with_hearts : : smiling_face_with_hearts :,0
"Đẹp_trai , tài_năng , tư_duy đỉnh_cao , kĩ_năng cá_nhân tốt , tư_chất lãnh_đạo là những gì mà Levi có chứ không phải_NEG như_NEG ai_NEG kia : _NEG rolling_on_the_floor_laughing :",0
sau khi cô chết cô có hưởng được hết những thứ cô đang có không ? Có đem theo được không ? Tay_trắng vẫn hoàn tay_trắng cả khi sinh và khi chết . Địa_ngục và thiên_đường là do chúng_sinh tự chọn lối vào . Quyết_định tuỳ mỗi người,0
"Cường Nguyễn chuẩn , nghe không để_NEG lại_NEG ấn_NEG tượng_NEG gì : pacman : ery_happy :",0
Nguyễn_Tuấn flgửi ví_dụ nha : beaming_face_with_smiling_eyes :,0
Nam Bắc_Giang mày đang đi cách_li ở đâu rodoi,0
sao bảo người nhật sống rất khoa_học,0
Thà bây_giờ câm mẹ chó rồi . Càng nói càng lộ cái ngu bị dân chửi thêm chứ làm được gì,1
chó em cái fan cứng nào,0
"Các bác nói vậy là "" gây tổn_hại chó đất_nước "" ... . : pacman :",0
tóc làm như bị hỏng . Sóng mất_kiểm_soát lung_tung bu xù và hơi xệ .,0
BA NÀ người TIÊN CHỊ_EM DUYÊN DÁ người NÈ VIỆ tao NAM tao NÀ DỄ_THƯƠNG QUÁ HÀ,0
E nói đùa đấy,0
Hết bia corona rồi đến bia Hà_Nội giờ lại bia Trúc_Bạch,0
Cứ theo nguyên_tắc suy_đoán vô_tội thì từ nhân_chứng đến vật_chứng đều tào_lao rành_rành như vậy_mà còn giam_giữ gì nữa !,0
PhoBolsaTV helo đồng_chí Trần_dần,0
Doinb thật vinh_dự khi được thầy gánh,0
Luật_pháp vn thật hài,2
Các idol thật là thông_minh,0
"Thương thầy , thầy sela",0
Tin tôi đi : pacman : ery_happy : nghe 1 lần không hay đâu nhưng nghe nhiều lần thì khác đấy : rolling_on_the_floor_laughing :,0
"Phim ca_ngợi Đảng , ca_ngợi TQ.",0
nghe yêu_đời quá,0
Ước mình nghỉ nhưng điểm vẫn như_thường : sad : (,0
Chi ba bi ngao đa ha chi 3,2
tử hignh,0
Người nhật mà còn có_thể_loại không não_NEG này_NEG thì_NEG bảo_NEG sao VN lại kochán dell muốn nói,2
Xin video đi bạn : pacman :,0
đừng buồn_NEG anh_NEG tôi : _NEG pacman : _NEG ery_happy :,0
đàn_ông gương_mẫu 3 : smile : yêu vợ thương con thế_là cùng,0
Phước_Hữu thì ra là Phước bắt_trend trend : unamused_face :,0
"Ham_sơn móng_giò móng tay , mê quá cô ơi",0
Định_mệnh : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Cạo râu đi chị ba,0
"GD Việt_Nam cải_cách , thay_đổi phương_pháp vẫn ì_ạch vẫn còn nhiều hạn_chế , vẫn bệnh thành_tích , vẫn chạy điểm , quy_trình , SGK , Phương_pháp đào_tạo và giảng_dạy còn bất_cập lý_thuyết suông còn thực_hành lại không áp_NEG dụng_NEG được_NEG bao_NEG nhiêu , chỉ học những",0
Mua giày mang vào mùa này là thích_hợp luôn,0
Bảo_Tín a chụp ảnh chó con đi,0
Đỗ_Thu Trang_bịp à : pacman : ery_happy :,0
Nếu nó chở về nhà thì tốt nhưng có đéo ai_NEG đi_NEG về_NEG đến_NEG nhà qua chốt là cũng phóng ầm_ầm : - < còn mấy bố bảo đóng tiền thuế này_nọ thế địt_mẹ người tao đi làm không đóng_NEG à_NEG mà đóng được bn tiền thuế mà mở mồm ra thuế liên_tục thế nghe ngứa háng vxl,2
Tượng ổng chết dịch rồi : rolling_on_the_floor_laughing :,0
do bụi thôi,0
bac gửi em xun video này với,0
Ở mỹ mà nhìn như ăn mài nhìn ghê quá,1
Cứ để tú lo,0
Tất_nhiên là tất_nhiên tất_nhiên Trần_Dần : rolling_on_the_floor_laughing :,0
"bố nó làm to , mẹ nó làm bự",1
Chủ hàng nghìn hecta team up tôm_hùm cực mạnh : pacman : ery_happy :,0
trên đời này người tài_ba lỗi_lạc nhiều lắmnhưng không bao_NEG giờ_NEG bằng_NEG 1ngừời_NEG gặp thời đâu bạn ạ,0
1 chế_độ minh_bạch tất cảnhân dân hạnh_phúc,0
Chúc kênh Panda mau được 1M sub nha_thầy,0
Voliber nữa,0
có thằng chê ông_già mình sống cá_nhân kìa : rolling_on_the_floor_laughing :,0
hixx,0
đừng để_NEG thành_NEG hàn_NEG quốciranitaly_NEG mệt lắm,0
Mới xem nhìn thấy cưng quá chị,0
Có mấy người bạn bảo người_yêu của bả hiện_giờ tán bả 34 năm rồi mới đổ . Gặp mình thì địt_con_mẹ bố tán con khác : pacman :,0
Tùng học từ mẹ anh ạ,0
Nghe bảo người Nhật ý_thức lắm mà,0
Nhieu khi ho không biết_NEG ho_NEG benh_NEG thi_NEG sao,0
1 tỷ_như cái vải chùi : laughing : : smirking_face : : smirking_face : : smirking_face :,1
Anh nói bậy có bị khóa môi bao_giờ chưa : pacman : ery_happy : ),0
được vai la,0
Hưng_Thấy sao nhờ,0
: face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : dân nam kỳ nói_chuyện là cưng hàchửi cũng cưng,0
Không có_NEG cái_NEG quần_NEG mở_NEG tia bên ngoài thì auto đẹp rồi : downcast_face_with_sweat :,0
Sam lồn la nhieu,1
mà ba vang ngoc con kho làm mà ba oi,0
Ăn_mặc như cái đbuoi,1
Võ_Thị_Quỳnh nhuộm chó bằng bạn bằng bè . Hahha,0
"có liên_quan chứ thằng_ngu , đóng thuế môi_trường cao mà khí_hậu vẫn ô_nhiễm , do chính_quyền quản_lý xử_phạt yếu_kém nên bọn xã thải mới lộng_hành , tiền thuế thì nó ăn hết , không phục_NEG vụ_NEG bảo_NEG vệ_NEG môi trg",2
Các bác cứ xung máu . Vị_thế nói_chuyện bé nó cũng khổ lắm chứ bộ . Các bác có biết chỉ 30 phút là Hà_Nội giống cái sa_mạc không mà đòi đánh,0
Đẹp_trai : pacman :,0
Ảnh từ năm truocs,0
Phận sp phải nhường mạng chó ad,0
đến cái tuổi đấy mấy ai không bụng_NEG to ? : _NEG rolling_on_the_floor_laughing : _NEG,0
Rình_mồi,0
Cố lên nhất_định phải thắng,0
Nhìn quả sena giật_mình vãi_cả_lồn,0
Có nên tag người_thích vào đâyy để tỏ_tình khôngg ? ?,0
"Trời ăn_nói vậy_mà giàu thì đâu có giá_trị , bà ơi giàu_có bị già chết không ? Ngã mạng thấy sợ quá .",2
Nguyễn_Đức_Thắng khiếp đọc cái bình_luận mà cười rớt nói_chuyện mắt : face_with_tears_of_joy :,0
địt ́ người mệ tao : vậy_mà ̀ em cũ người mệ tao vớ i bọ n số người nhanh chậ mày vã i cả lồ n : rolling_on_the_floor_laughing :,1
thích mấy bạn xưa bình_luận vui bây_giờ thuyết_phục con_cặc,1
Nhựt Minh xóa đi quơi : enraged_face :,2
"< USER > Tất_Linh : laughing : hah , mới biết b ơi",0
: grinning_face_with_smiling_eyes :,0
yêu Bácyêu Nướcyêu Đảngyêu cả hội con dân Đông Lào ♡ ♡ ♡ ♡,0
Sói said : Đấy mới là ông_già nhà tôi chứ : rolling_on_the_floor_laughing :,0
thoi xong,0
tức_giận thật anh ạ : sad :,0
Nay toyy sẽ dắt ông_già mình về quê chơi các bạn ạ Tùng said,0
nó lại hợp_lí quá,0
Đau cả ruột vì suýt_nữa được tặng miếng đất rồi : pacman : ery_happy :,0
Méo biết_NEG hát_NEG cái_NEG giờ_NEG,1
Nghe cỏ_vẻ rất thuyết_phục : rolling_on_the_floor_laughing :,0
"Như robot đang nói vậy , mặt đơ như tượng . Lạm_dụng pttm quá_đà",0
Cố mỉm cười nhưng lòng chẳng được_NEG vui : _NEG pacman : _NEG ery_happy : _NEG,0
Trần_Minh_Nhân vetv xóa rồi lộ hàng nóng : laughing :,0
co ba chửi hay quá,0
Phạm_Hạnh đm 2 năm rồi vẫn bị đào lên : pacman : ery_happy :,0
Thằng Rách nhiều anti nhờ mấy con đóm sâu_bọ đó . Đọc bình_luận bcuoi vậy_luôn . Chúng_mày thấy hay thì chúng_mày bảo hay . Bọn tao thấy không hay thì bảo không hay . Cãi đéo được_NEG lại_NEG bảo_NEG nta_NEG bán ol nên tạo phốt . đéo hiểu_NEG,2
Nguyễn_Mạnh Hùng thật_ra thì nghe 1 lần chưa cảm_NEG nhận_NEG được_NEG nghe_NEG đi nghe lại sẽ thấy hay,0
Tae_Yul_nghiệp : pacman : ery_happy :,0
Xem thầy từ lúc 10k sub,0
Vào mà đọc : cute :,0
mấy sinh_viên ăn_chơi cẩn thậnuỵch nhau coi_chừng sập nhà đấy !,0
Phương ngày_mai hoy a chơi trước đi,0
Chị giàu chị nói con_cặc gì chả đúng . . _NEG,2
