free_text,label_id
Chuẩn_vãi nồi,0
Cười chết .,0
Đại_Huỳnh Lê_Hiếu,0
anh ba bỏ đi nghe em,0
Chu_Ngọc_Khánh_Vân nhanh lém : pacman :,0
bài quyền_lợi_hại ghê súng bắn không trúng_NEG dao_NEG đâm_NEG không_NEG chếtbài quyền phải đặc chó nó cái tên là lựu_đạn bom mìn !,0
"không cần_NEG giặt_NEG đánh , _NEG cứ_NEG để dân tự chết vì ngu thôi : pacman :",2
Chuẩn_bị đi thái với cua hoàng đế anh ưii lương tháng 78tr chơi sang thế,0
đây mới khiến nhiều người phải gục ngã nè : smiling_face_with_heart - eyes :,0
"Lâm_Quốc_Huy đại_học là được_rồi ông , còn cấp 3 thì coi_chừng thầy cô nứng : pacman : ery_happy :",2
Đệ nhứt quốc_sư mà nằm nhà_ăn mì gói trốn dịch,0
Nguyễn_Đăng_Dự so ?,0
Được vậy_luôn anh ưii,0
Hoi nao chi chi em_em ngot nhu duong phen bay giờ chui nhu the ai mà tin ba noi vay,0
Chúc abe 2010 vui_vẻ,0
địt học_sinh úc : rolling_on_the_floor_laughing : ),0
Tạo_nghiệp,0
Hanh Miie Khanh Phương Ngân Bông nhớ nhé,0
"Phải nói thiệt lòng là cô rất có duyên luôn . Chửi cũng quá trời duyên nữa , sáng_sáng hay trước khi đi ngủ phải mở nghe cô chó dễ ngủ luôn ak",0
Tặng chó anh_em sub 10 hộp khô gà với da heo chiên đi chứ : face_with_rolling_eyes :,0
Nguyễn Đức_Vinh htrc vừa về Việt_Nam ! bằng máy_bay riêng thì hôm_nay công_bố nhiễm : pacman : ery_happy :,0
Mãi yêu thầy ' dấu bé 3 ',0
Oh_An < USER > thị ngọc_nan : pacman : ery_happy : ),0
Súc_vật,1
"hãy hô vang câu "" Đảng Cộng_Sản Việt_Nam Quang_Vinh Muôn_Năm "" và điều kì_diệu sẽ xảy ra ... : grinning :",0
Han Lu Thạch_Trấn Hào_Kim Yến ê mắc cười quá chịu không nỗi : _NEG rolling_on_the_floor_laughing : ) _NEG,0
The_Anh Vu link lee bạn à,0
Khá cayy : face_with_tears_of_joy :,0
Tình_nghĩa anh_em có chắc bền lâu,0
Đừng chê_NEG tiểu_NEG tiểu : _NEG grinning_face_with_smiling_eyes : _NEG,0
- : smiling_face_with_heart - eyes :,0
Thanh Trẻ Trâu địt_mẹ : pacman : ery_happy : ),2
Quảng_khôn_lỏi tinh_tế_vậy,0
Chị nói_chuyện mà em cũng de sợ thuốc có tác_dụng tang mở bụng mà cái bụng chị ít có mở dữ : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
có vẻ thuyết_phục nhưng không biết_NEG ra_NEG gì_NEG không_NEG,0
Diễm Quỳnh_gét burn real vãi_lồn,1
"Như đã hứa , Thầy công_bố danh_sách người trúng GA hôm_qua nhé !",0
Cô qua học thêm với tao,0
Moazhh yêu abe lắm lunn,0
NaTra tái_xuất,0
Hợp vậy_luôn : pacman : ery_happy :,0
"Trắng biến thành đen , có biến thành không , không biến_NEG thành_NEG có_NEG họ_NEG còn làm được chứ trắng biến thành xanh là chuyện nhỏ",2
From Bến_Tre with love,0
đi trùng nha,0
Đẹp_trai ghê chưa,0
Co nhiêm không,0
"sao aý không địt ̀ _NEG người_NEG lự_NEG u_NEG đạ n nhỉ , tiế c quá , hả o há n chưa thỏ_NEG a_NEG căm_NEG hờ_NEG n",0
Me_too,0
Tôi xem khánh Phương từ 4 tuổi nha nam nay tôi mới 15 thôu,0
chó hỏi đất ở Đà_Nẵng rẻ hok : pacman : ?,0
Nghe như đấm vào tai,1
"Nguyễn_Duy_Hưng con này mõm chó , anh để em",2
nhai dau ca hai dua no !,0
TĂNG CÂN TO KHOẺ KHÁNG LẠI DỊCH_BỆNH NÀO NGƯỜI GẦY ƠI : red_exclamation_mark : : red_exclamation_mark :,0
phục_vụ quân dội bỏ stream,0
Hỏi bý xem có đi tiếp_xúc với chị nhung gì không đó_NEG không_NEG mà thấy bị lây óc tó thể_hiện qua lời phát_biểu như_vậy,2
Cực_kì thuyết_phục ! : smile :,0
Nhật_Quang ?,0
"Vậy_mà vẫn thua Thi_Thi ak ,",0
địt_mẹ vô cách_ly chứ có phải sống trong lâu đài đâu muốn được sung sướngngta còn phải phục_vụ cơm chó ăn tận miệng còn cà chớnmuốn mày sống mới cách_ly chứ muốn mày chết đã kệ mẹ rồi mày,2
Lưu Nguyễn thâm vậy_luôn : pacman : ery_happy : ) ),0
Chỉnh lại ông bô . Xe với trả cộ ẩu vậy_luôn,1
anh Độ có một tâm_hồn rất là trong_sáng,0
dễ_thương xĩuu i lớp diu chu cà_mo,0
con này nhin thấy ghê_vậy mà ăn cái gì,0
Thầy em là phải hơn . Nhưng ngu hơn ă : sneezing_face :,0
Cái thứ cần trữ mỗi người là cái này chứ không phải_NEG đồ_NEG ăn_NEG,0
: pacman : ery_happy : ) ) ) ) ),0
: pacman : ery_happy : abe làm susan 0175 de dau tôi_biết,0
"Cũng có_thể là anh ăn đồ thái rồi bắn pháo_bông , rồi anh chuyển sang ăn mì : pacman : ery_happy : ) )",0
"Nghe câu "" tất zien "" mà mệt óc",0
Studio mới luôn rồi,0
Chị Trang_a,0
yêu thầy : heart :,0
"Nhớ mua bcs nha thầy , cẩn_thận dính bầu thì lại mệt",0
"Đến bài hát cũng chỉ có \ "" tình nghèo có nhau \ "" làm gì có bài nào giàu fải nghĩ đến ai : rolling_on_the_floor_laughing :",0
Chu_Gia_Bảo ? ? Nghỉ_phép vô thời_hạn,0
Chí quá thầy ơi,0
Chông chi trẻ va xinh qua,0
Đau_đầu với ông lân,0
Trầm_cảm mất rồi quá mệt_mỏi tao / c gia_đình,0
"Chính_sách của việt cộng là ngu dân để trị , tài_giỏi thông_minh thì bị việt cộng bỏ_tù là đúng rồi .",2
Dù thế_nào nhưng anh Độ lúc_nào cũng thần_thái,0
Ức_chế vậy_luôn ... Bán bó rau lời không bao_NEG nhiêu . . _NEG,0
Quy_khung . Binh quan tuong . Ao giac . Ba điên . Than kinh .,2
Học thêm luôn : rolling_on_the_floor_laughing :,0
Cực_kì thuyết_phục !,0
"con luôn tin_tưởng Đảng , nhà_nước và nhân_dân đồng_lòng .",0
Ayane_Harukana .,0
Hãy cứ là chính mình : relieved_face :,0
Một bài rất ý_nghĩa,0
Đợi nó có chồng sinh con như âu cơ luôn đi rồi tối nhắn_tin tiếp : pacman : ery_happy :,0
nước Mỹ đã bỏ_rơi chúng_tao để chạy qua ngày_mai táng anh hai liên xô và đàn_em của ảnh .,0
Ông_bà mixi vlog kèm nhau trên con ngựa màu xanh,0
"vietnam gioi thieu bo phimbenh nhan nguoi anhbien dao điên , corona , điên vien ừ , truong quay . Vietnam ...",0
địt má điên : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,1
"Lê_Trọng Nghĩa_Phục làm gì bạn ? Phục xong về hít bụi mịn , ăn đồ trộn hoá_chất , hộ_chiếu chỉ đi được Châu_Phi với Đông_Nam Á như bạn hả ?",1
Sân_bay chưa xây_NEG mà cao tố c kẹt như cơm bữ a ! Đườ người khẩn cấ p mà chạy chiế mày hế tý thứ c !,1
Ai mà cũng như a thì tốt : rolling_on_the_floor_laughing :,0
Chặt cái đầu heo nó xuống,2
nhắn_tin Lý nhìn mặt xem vui không,0
Anh Quynh cute : pacman : ery_happy : ) nhìn kiểu tóc em này lại nhớ anh kia,0
trông giống trú giể quá : disappointed_face :,0
Nguyễn_Thuận : rolling_on_the_floor_laughing : tư_tưởng rừng_rú gì vậy,2
được vậy_luôn a ơi,0
Nhạc phê ~,0
MinhHieu đại chó nó dao làm người đừng làm_NEG chỗ_NEG chỗ_NEG,0
"Nói bé thôi , đông lắm cơ : pacman :",0
Đừng đùa_NEG không_NEG khéo_NEG đem_NEG vào giảm dạy như mac lenin thì khối thằng ốm_đòn sách này 500k là ít,0
Chử i vô tộ i vạ mà ̀ đé o biế tao bá o từ đờ i nà o rồ ivà chỉ phạ tao cá c doanh nghiệ p mua điệ n nhưng lạ tôi_biết sử địṭ người để trá nh lã người phí thôi chứ dân địt ̀ người bằ người nà o thu bằ người đấ ytoà n nhữ người con bò,1
chúng_tôi chưa từng_NEG cãi_NEG,0
em_gái tộc_trưởng có khác,0
Huyy sốc dame gần thôi sư phụ không cần_NEG scope_NEG đâu_NEG con_NEG,0
bị vợ vả đó anh : pacman :,0
"Cocabay giờ nhìn u_ám . Cách đây hai năm có người ráo_riết thuyết_phục mình mua , mày lúc đó từ_chối . Vãi cả đái !",0
"Chở vàng qua MỹĐúng nhé chị ba có chở . Nhưng ... . không phải_NEG vàng_NEG mà là BomMìn , Lựu ĐạnĐể nổ banh cái dòng_họ nhà thằng Bê Đê .",2
Minh Sang chưa bây_giờ_NEG bị_NEG như_NEG vậy : _NEG pacman : ery_happy : ) không mệt_NEG nổi_NEG với_NEG mm_NEG yếu quá,0
Cây_bút hình con cu à : smirk : >,1
Abe phải ghép vào con gà mới chuẩn : rolling_on_the_floor_laughing :,0
Trương_Thị_Ngọc_Hân ỏ : stuck_out_tongue : erson_shrugging : người_thích mình như củ_cải nhờ,0
Cô nói thiệt tình dui ghê luôn : rolling_on_the_floor_laughing :,0
Tức nước vỡ bờ . Cả một lũ chó hại dân,2
Kênh đó thầy xoá máy lần rồi,0
có phun khí dung thôi mà làm quá,0
Có ai hiểu mình đâu mà tâm với chả sự_NEG nhiều_NEG lúc_NEG mình_NEG còn không hiểu_NEG mình_NEG nói_NEG gì_NEG người khác : pacman : ery_happy :,0
Da bao_dung nghe cs noi ! !,2
Nay chi dep địt vay,0
Chỉ tên thật là gì,0
Kiểu gì ấy không thích_NEG MV_NEG lần_NEG này_NEG chó lắm,0
Troi chi giong co le thuy qua,0
thích rồii anh ơii,0
nó chuẩn_bị dizz thầy thật rồi thầy Ba ơii : rolling_on_the_floor_laughing :,0
Chúc chị ba sức_khoẻ,0
Chúc_mừng Danh_Hài Thầy_Giáo Ba được đi all starqua mỹ thi thách_thức danh_hài lấy giải về nha thầy yêuyêu thầy dấu bé ba,0
Yên_tâm chí nh phủ VN sẽ trả lạ i nhà chó tiên_tri,0
sao bọn Việt_Tân không phản_NEG đối_NEG nhỉ ? _NEG chó_NEG cụp đui chăng ! ?,2
Hay yeu thuong ke thu va cau nguyen chó nhung ke nguoc dai anh_em . Ban vao google : cha LongBan se roanh em hay sam hoi va tin vao Tin Mung cua chua Giesu,0
"Dạo này bệnh lợn tả châu phi tạm yên ! ! Bây_giờ lại bắt_đầu bệnh bò điên hoang_tưởng , rối_loạn phân_liệt ông giáo ạh ! Thế có nguy không chứ_NEG",1
"Bệnh_viện Anh như con_cặc . Đã có triệu_chứng rõ_ràng , khai cả tiền_sử tiếp_xúc vẫn không chó_NEG xét_NEG nghiệm_NEG mà yêu_cầu cách_ly tại nhà : stuck_out_tongue : ensive_face : Ông bố điều mb bế về Vn chữa là hợp_lý",2
Chỉ mong việt_nam đón hè sớm một_chút : : : tuy nóng nhưng chết : microbe : virus,0
sau khi xài clear đến từ vị_trí abe,0
Lần này anh tuấn cười nín thỡcười đõ mặt luôn hiếm ai mà duyên đến mức nói_chuyện mà cã 2 MC điều vui như_vậy,0
Lê_Thị_Trà_My_tưởng my sói này stream,0
Vừa theo_dõi được fancung : rolling_on_the_floor_laughing :,0
chỉ yếu tgooi,0
Có trao giấy khen không thầy_NEG,0
"3945 "" mình ở đây tất_nhiên là nước Mỹ bỏ_rơi mình , mình phải chịu thôi "" nghe mà tội_nghiệp chó đồng_bào Hải NgoạiHãy về đi rồi chúng_tao cùng xây_dựng đất_nước , cùng là người một nước chửi nhau , công_kích nhau như_vậy để làm gì , bao_nhiêu năm rồi không mệt_NEG mỏi_NEG sao . ? _NEG",0
Chỗ e có bị ngập không ? con Nghĩa,0
: pacman : vậy,0
vừa vào gr chưa làm_NEG được_NEG gì_NEG thì_NEG được làm fan cứng : smile : P ? ?,0
Bớt không_thật tưỡng đi,1
Râu_càm không đều_NEG nha : _NEG smile : _NEG,0
Em sợ nói ra người_ta sẽ chẳng thèm_NEG inbox_NEG em_NEG nữa_NEG cơ . .,0
Có huy_hiệu lại gòii,0
Thế các mày đã biết chưa,0
Ân_Phan_nonn : pacman : ery_happy :,0
Tiểu_Faker : rolling_on_the_floor_laughing :,0
Nguyễn_Đăng_Dự,0
Cứ trải nghiệm đi : smiling_face_with_hearts :,0
Xin vid,0
Anh Trung_weeboo : rolling_on_the_floor_laughing :,0
Xử_lý là chuyển công_tác lên tỉnhtp : pacman :,0
Nguyễn_Vũ,0
thằng_chó,2
Nghe mà thấm,0
"ngày_mai Hieu đúng rồi anh , số chết thì nằm trong nhà cũng chết : face_without_mouth : : face_without_mouth :",0
chó em liếm lỗ nhị Thầy,2
Đẹp_trai tài_năng tư_duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em,0
Không có_NEG táo_NEG quân_NEG thì_NEG buồn lắm,0
Có cct là bẩm_sinh rồi : pacman :,0
. Chủ_tịch giả_vờ : grinning_squinting_face :,0
PhảiVN vô_số tham nhũnglại vụ nữa đâysắp đại_hội gì đó,1
Thích nghe thầy cười vậy_luôn,0
Emma Nguyen_vậy_mà ca_ngợi bên kia lắm ... Về làm : laughing : gì,1
"Nhân_loại giờ_đây giảm bớt ác_mộng rồi , chỉ còn góc châu Á còn ác_mộng thôi .",2
được a độ,0
Người mù : rolling_on_the_floor_laughing :,0
Ơ bỉm àa : pacman : ery_happy :,0
Duy thai Le rốt_cuộc là c giàu nhờ c được chó 100 cây vàng hay_là c làm_ăn bán vải rồi từ từ giàu lên rồi chó vay tiền góp làm hụi ? Vui thì vui nhưng thật_sự nhiều cái thấy sai sai . Hy_vọng không đi_NEG theo_NEG vết_NEG xe_NEG đổ của Linda,0
Minh_Anh đến đoạn grab thì không còn_NEG nghi_NEG ngờ_NEG gì_NEG nữa . không_phải hai đồng chi kiên kia . mày vch .,0
BÓNG ĐÁchính là “ RẠP XIẾC ” .,1
ổng nói lập kênh mới chứ không nói_NEG xóa_NEG kênh_NEG cũ_NEG,0
Đức_Toàn ổng đưa link của garena thì liên_quan mẹ gì mất acc ?,0
Ai là người bắc ở đài loan tìm tới nhà xử con này đánh chó cái mỏ nó sưng lên là nó hết chửi ah,2
Avt hình ai za ?,0
Đỗ_Khánh_Hoa ...,0
"Tội refund vãi lúc 2018 hot vãi_cả_lồn ra cái qau trận hôm_nay devine kéo top 3 cái fan vietnam sang ủng_hộ devine rồi chửi refund , SGD và anh độ chơi gà",0
Căn_bản nhà nói_chuyện không làm_NEG được_NEG như_NEG thế . _NEG Các chú bộ_đội hay 1 ban_ngày có đi làm_vì lệnh phát ra trên đồn xuống chứ ai bão gió lũ_lụt chịu đi ăn_tiền dân nhận tiền thuế phải vậy kêu_ca gì,0
Thông_báo chó AD biết nhé hôm này giá xăng sẽ giảm mạnh nhé .,0
Coi cô kể cười xỉu : laughing :,0
"Không dám_NEG mở_NEG shop_NEG vì_NEG sợ quản_lý thị_trường , bộ công_thương sờ gáy",0
Hlv the voice mùa sau,0
Đưa lên kiểu này có khi ngày ngày_mai nó chó người ra đập bỏ luôn là hiểu nhé : loudly_crying_face :,2
Đình_Quang : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Thảo_Tròn,0
Hoàng_Thiện em xin clip được không bác . - . _NEG,0
được de chó chồng thu,0
Chả hiểu_NEG phong_NEG cách_NEG ở_NEG đâu nh mà lố_lăng vch : slightly_smiling_face :,1
Óc ti thờ ry óc ty thờ ry,0
Quỳnh_Giao chắc bận đi bar nên không bây_giờ_NEG trả_lời_NEG bình_luận_NEG chị_NEG em : smile :,0
"Ad toàn thích các ca_sĩ hổi xưa nhỉ , e cũng vậy",0
"địt_mẹ ! Thắm ơi ! Lâu lắm rồi không chửi_NEG bậy_NEG trên_NEG facebook , _NEG cơ_mà đang cú quá , đéo biết_NEG giải_NEG toả_NEG ở_NEG đâu cả , viết ké ở đây nhé ! Cái địt_con_mẹ nhà mày nữa ! Add bố_mày , bố accept xong lại chặn bố à ? địt_con_mẹ ! Hl_thế ? Bố đéo rảnh_NEG để_NEG quan_NEG tâm_NEG chúng_mày ăn_uống ngủ nghỉ chơi_bời thế_nào đâu ! Ranh_con đầu bà cmay ! Chỗ cm rảnh háng vào làm mấy cái_trò ăn con_cặc như thế à ? Cái địt_mẹ !",2
"Sáng đánh răng bị chảy máu chân răng , để lâu không chữa_NEG sẽ_NEG dẫn_NEG đến_NEG tình trạg viêm tụt lợi làm lỏng chân răg khiến răg bị xô lệch lộn_xộn và rụg răg sớm . Đau nhức răg do bị sâu_răng . Anh_chị e nào đang bị tình trạg trên inbox mình trị dứt_điểm nha",0
thầy Ba_bị bắt rồi ông GIÁO ạ,0
Bmay thích cười đấy vấn_đề không,0
Ngọc_Trâm hơi thấy cưng nha : smiling_face_with_sunglasses : : face_blowing_a_kiss :,0
chó rồ_nhập,1
Má nó em tức ghê_ớ,0
Ai bắc ninh kạ : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Một lũ ăn_bám,2
chưởi hay quả chế ơi,0
Dương_Quỳnh : face_with_tears_of_joy :,0
Đươc ! Đẻ bằng hậu_môn à ?,0
"phản_động là những đứa dám nói "" xấu "" , nói xéo , và nói lên sự_thật , đi ngược với đường_lối của đoảng và bọn dư lợn viên lương 3 tháng 1 củ ( á nhầm 3 củ 1 tháng )",2
UầY ui,0
qua VN_phát_ngôn câu đó thì đkm xác_định khỏi về : _NEG smile : _NEG,1
"Anh mày thiếu nợ giang_hồ hóc_môn , mày cũng thiếu nợ không dám_NEG về_NEG Việt_NEG Nam , _NEG bày đặc làm banh",2
doanh_nhân thành_đạt,0
chị ba à chị ở bên mỹ chị chửi thì ngt không hiểu_NEG chứ_NEG ở_NEG việt_NEG nam là chị chết mẹ chị rồi,2
Có ai như cảm_ơn : pacman : ery_happy : ) ) lặng_lẽ đọc và lặng_lẽ_ra không để_NEG lại_NEG dấu_NEG vết : _NEG pacman : ery_happy : ),0
Chấp_nhận và từ_bỏ,0
Chị đẹp quá chị ơi em,0
Áo tay dài có phải anh tôi đâu,0
y_tá đây ?,0
Thắng từ thầy_giáo chuyển nghề thầy phù_thuỷ : rolling_on_the_floor_laughing :,0
Hai thằng mặt người dạ thú tụi mày sẻ bị quả_báo .,2
Bịt : laughing : chạy quanh nhà là có thật : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
nhớ Lâm_lây nhanh kinh_khủng thiệt c oi,0
thích chéo avt mn ơi tết_nhất đến đít rồi,0
Việt_Nam thất_thủ : disappointed_face :,0
do mình hiền quá .,0
Chào_Bác Trần_Dẩn ! Hh : laughing : hih,0
Bài này không hay thực sựhay do gu âm_nhạc của tao đi xuống không đi_NEG kịp_NEG thời_NEG đại : _NEG grimacing_face : : grimacing_face : : grimacing_face :,0
Cứ để Sông Tô_Lịch thối như thế_thì các nhà lãnh_đạo mới có cớ vẽ ra dự_án xử_lý này_nọ rút_ruột ngân_sách chứ làm sạch đi rồi họ lấy gì ăn ? ! Chuyện ồn_ào tranh_chấp phá_hoại các công_trình thử_nghiệm của người Nhật cũng là điều dễ hiểu mà .,2
idol cứ tứt ziên với zấn đề nhứt hớt cạ đầu : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Ngọc_Lành Phạm_Xuân ngày_mai Phương_Thảo Phạm Tường_Vi Ngọc Bé Phước_Hậu Trần_Quốc Duy phải chimình cũng được vậy he cả nhà : grinning_squinting_face :,0
Nguyễn_Quốc An thầy tôi dễ_dãi quá : pacman :,0
Họp_báo mưa_gió không chó_NEG nghỉ . _NEG,0
Mặt như buê đuê ấy nhể,1
Việt_Nam_vô_địch : red_heart :,0
đi coppy ảnh của page khác không ghi_NEG nguồn . : _NEG pacman : _NEG ery_happy : _NEG kém chuyên_nghiệp,1
Lại sủa,1
chó anh_em nhìn kênh ba tú lần cuối,0
Bạn nói như phát tự vả vào mồm bạn vậy ! Tự chơi 1 mình đi chứ thế này đ ai dám chơi cùng,2
chó em làm fan cứng với em rất thích anh với anh Hiếu lợn ạ : crying :,0
Hoàng_Thị_Xuân_Phương_lệ tức_giận địt thiên_ý,0
Mất thằng không cái_NEG nhạc_NEG dở_NEG quoãi_NEG,0
Quang Quang Tường cãi_lộn cát không,1
nghe rất khoa_học nhưng thực_ra là rất tự_nhiên : pacman : ery_happy :,0
nguoi tao co tien làm rang giacgubon minh tien daulambactram trieu do bo,0
Thời_trang với thời chủng nhìn mất hết cảm_tình : grimacing_face : : grimacing_face :,1
Bọn dầy tớ chấp chi .,2
Nguyễn_Hoạt xin hỏi bác làm gì mà lương cao_vậy . sau e còn hướng,0
Kim Phượng_thế con_ngu ở hà_nội p nó cũng nhảy bông nhông khắp nơi đó p,1
Lê_Thuần_Triệu official vậy là chưa coi_NEG clip_NEG TD_NEG nói_NEG vàng mà so với kim_cương này_nọ rồi . Fan làm gì là 1 chuyện mắc_mớ gì lôi MH dô .,0
Ad chó a vao group với,0
đâu_đây bác,0
Ghê_vãi,1
"Dương_Dương chắc nó tồn_tại lâu rồi nhưng chưa có_NEG biểu_NEG hiện_NEG vì_NEG phan_thiết nóng , nay nó trở lạnh nên virus nó hoạt_động",0
Xót_xa : pacman :,0
KHẨU_TRANG KHÁNG KHUẨN 2 LỚP CAO_CẤP,0
Cmm_dụng tới cô Minh Hiếu tao kéo anh_em tao đập chết mẹ mài đó,2
Anh có thích_đấu kiếm kạ : pacman : ery_happy :,0
Và cả kiểu này nữa,0
Nghe,0
Bọn nó là Doanh_Nghiệp nhà_nước đó ... .,0
sau bao_nhiêu năm tôi mới chợt nhận ra một điều là NGƯỜI CÓ TIỀN NÓI gì CŨNG THÀNH ĐẠO_LÝ hết : smile :,0
con_cặc thầy eie,2
Dạo này đồ rẻ các chú ạ : sad : (,0
Chẳng biết_NEG sau_NEG này_NEG sẽ_NEG đi về đâu,0
con chào bố Phùng_Độ ah : face_with_rolling_eyes : con là vợ anh Tùng Sói đâyy : speak - no - evil_monkey :,0
đúng vậy_luôn aạ,0
đứng thế lốp nó nổ nó bắn chó cái thì đéo còn_NEG bánh_NEG mỳ_NEG với_NEG nước_lã mà uống,0
chó a bu với,1
về stream nhanh còn kịp anh ei : face_with_tears_of_joy :,0
mà ́ cá i ông_già nà y . Trẻ trâu Việ tao Nam nó ché mày không trượ_NEG tao_NEG phá_NEG tao_NEG là o chứ ở đó mà ̀ sú người bắ n không trú_NEG người ... _NEG,2
Nghe cô nói_chuyện đáng yêu mà duyên lắm luôn,0
Siêu tập_đoàn,0
Huy VõHuy Võ đi đọc bình_luận dạo là có ngay,0
không lên_NEG lạ_NEG i_NEG hơi_NEG phí : pacman :,0
Anh ra rồi nè : kissing_face :,0
Hào_Quang o : laughing : o phải m1 là được tớ đi làm m1,0
< USER > Đại GMTV cái này tao nói trước khi cô ra clip nhá thằng kia,0
Ủa_lạc đâu ra mấy con_chó này thế : rolling_on_the_floor_laughing : Tao bảo cno sống chậm thôi chứ tao bảo ông bà_già chúng_mày sống chậm à mà vào sủa : pacman : ery_happy : ?,2
Ai lớp duchu cờ mo : rolling_on_the_floor_laughing :,0
Vui là được,0
Nguyễn_Vũ_Thùy_Vy : pacman : ery_happy : ) Thái_Tuyết_Hồng nhà mình ít nuôi heo lại đi hé : pacman : ery_happy : ),0
"Ý_thức tự cách_ly của chị là rất tốt , nhưng xin chia buồn",0
ghê_gớm,0
Ảnh_hưởng đến công_việc thì kệ cụ nhà mày,2
Hoàng oh men : pacman : ery_happy :,0
"Ăn_thua gì , ăn_mừng đón con khỉ nói tiếng Hoa cũng chết vài triệu mạng rồi .",1
Rất thích bác Quang_Thắng nhé : face_blowing_a_kiss : : face_blowing_a_kiss : : face_blowing_a_kiss :,0
Dep trai mới co nhieu dua yeu,0
Bich Miu mua toc giả ở đâu đóđịnh mua cái kẹp buồn,0
"Lên núi làm hảo hán , cướp của quan tham chia chó dân_nghèo . Về đầu_thú là tội chết .",1
thằng chụp ảnh làm trong này chắc cbi bị điều_tra : cute :,0
Mua ở đâu vậy tao,0
Phương_Linh trend cánh hoa thây : laughing :,0
cả đoàn trốn trạinói chuyện điên_khùng,2
Thật_sự vô nghe không thý_NEG hay . không có_NEG điểm_NEG nhấn_NEG luôn . _NEG Giọng với bài hát không ăn_NEG nhập . _NEG không_NEG dám_NEG nói sợ fan jack la : sad :,0
Cô dễ_thương quá đi : smiling_face_with_smiling_eyes : : smiling_face_with_smiling_eyes :,0
minh hieu oiem mặc đô y_như mua mấy tấm vải đây lên hòm trong đám madem ve_mày đô ha emquan ao gì như giấy tiền vàng_bạc_mày len vay troingay truocchửi nguoi tao ca quachửi co văn co tưhau quả là 120 chayroi bay giờ bien hô noi không biết_NEG aibieu_NEG chuiphai_NEG nghe_NEG loi đê chuimay đâu phải con nitdau phai thần kinhđâu phải an maichửi đê co cơm ănmay chùi quá trời nên quả_báo đến quá nhanhko ai_ngờ nhanh đến như_vậy,2
Thiên_linh linh địa linh linh : pacman : ery_happy :,0
Các táo cũng chơi liên_quân à . Hóng các pha compat,0
Của em bị lỗi gì rồi á Thầy ? ?,0
Vậy đủ chậm chưaa đumaa,1
Tuyển CTV không ad ? _NEG,0
Chuc chi buoi tôi that vui va cuoi nhieu tre ngày_mai không Gia_NEG chioi . _NEG Goodnight_NEG chi_NEG yeu !,0
Em,0
Hậu_Trần,0
Cẩm_Duyên vì cáp_quang ni mà mạng yếu đây,0
Nhìn thấy không các_NEG bạn ? _NEG,0
"Nói thật ngu thì chịu thôi : pacman : ery_happy : mua nước_hoa thì tự phải tìm_hiểu kỹ . Dior , chanel , versace , burberry , ... toàn thương_hiệu danh_tiếng mà nghĩ sao 200300k còn tặng kèm chai nước “ bông ” + freeship ! ! ? ? Mấy hãng ý nói_chuyện hoa từ hàng rẻ nhất cũng toàn 1tr đổ lên chứ làm gì có chuyện chó không tặng_NEG kèm_NEG như_NEG vậy_NEG ạ : pacman : ery_happy : tỉnh_táo đi",0
Nghe nhạc nhớ luôn,0
Anh trung liếc mắt,0
không gì_NEG vui_NEG hơn_NEG cà_NEG khịa : sad : (,0
Cặp đôi hoàn_cảnh,0
Hiện đối_tượng vẫn đang nhởn_nhơ ngoài vòng pháp_luật,0
tao cũng đi sớm,0
Nguyễn_Đại_lạy : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Kênh đó thầy xoá máy lần rồi,0
đả người cộ người sả n chó quan tham nhũ người : cute :,0
ĐmRẻ rách dlv,2
Hay lắm anh ơi,0
Muốn thắng thì phải chó hs nghỉ,0
Nguyễn_Trọng_Thái khi mày thích và chấp_nhận đợi một người chắc_chắn mày lzj cũng nghĩ đến ngtakể cả việc ib nói_chuyện với ai hay trả_lời bình_luận bạn khác giới cũng sợ người_ta giận hiểu nhầmcon ngược lại người bắt mày đợi thì lại vô_tư nói_chuyện tc với người khác liệu sự đợi_chờ đó cùng với tổn_thương kéo_dài được bao lâunếu người_ta thích mày thì không bjo_NEG để_NEG mày_NEG phải_NEG đợivì sự chờ_đợi không dành_NEG chó_NEG tình_NEG yêunó_NEG dành chó sự lựa_chọn rồi,0
Chịu thôi anh ưii,0
Chúc thầy 20 / 11 téc léc nha : rolling_on_the_floor_laughing :,0
Khổ_thân chó cá c bá c sĩ cù người ngườ i dân luôn tí ch cự c phò người ngừ a tì mày cách để ngăn đị ch kè mày theo sự tuyên truyề n củ a nhà nói_chuyện mà ̀ bây_giờ loi ra thêm mấ y thà nh phầ người_yêu thứ c ké mày là mày công_sứ c bao_lâu do song do biể n hế tao hy_sinh vô í ch buồ n thiệ tao chứ,0
